client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988465.mp3	Những bài thơ về động vật cho bé mầm non	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988471.mp3	làm ơn đi mà	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988472.mp3	Nhưng đã bị chết đi mà thôi	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988473.mp3	Một trẻ trai nào, trong giấc mơ.	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988475.mp3	Được nhi bày biện không thiếu một thứ gì	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988481.mp3	Đầu của phong đau nhói khi nhắc tới chuyện ấy	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988482.mp3	Khi tận mắt chứng kiến tai nạn	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988483.mp3	Bên trong không bật đèn	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988484.mp3	Thi thoảng trong Giấc Mơ	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988485.mp3	Câu chuyện có tựa đề là bán linh hồn cho quỷ	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988496.mp3	tao tại tao không biết	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988497.mp3	Thời kỳ ở Liên Xô lần thứ hai	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988499.mp3	Nghịch ngợm vào mỗi đêm	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988500.mp3	Chuyện là trước hôm thi lên cấp ba	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988505.mp3	"Em bảo: ""Anh đi đi"	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988506.mp3	cả xe lẫn người đều bị rắt lại trong gầm	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988507.mp3	Giờ nghe hỏi mới quay lại từ tốn nói	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988508.mp3	Nghe xong tất cả đều đứng lên gỡ trại	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988509.mp3	Dù có xăm xa	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988515.mp3	Ăn no, xong nghĩ	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988516.mp3	Phải tìm anh ta để hỏi cho cặn kẽ mới được	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988517.mp3	Nỗi đau ấy biến thành lòng dũng cảm	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988518.mp3	Để cho anh tới dạt dào bên Em	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988519.mp3	Thảo đáp mà không cần nhìn em	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988525.mp3	Bởi phía dưới như có ai đó đang kích thích	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988526.mp3	Chết thật đấy	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988527.mp3	Một khi đã liên kết với nó	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988528.mp3	Cả nhà em cùng theo bà thầy bói	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988529.mp3	Và đến một lúc ngã dài xuống sàn	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988535.mp3	Mà còn cả những bức hình chụp với những người đồng hành với mình	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988536.mp3	Trình vội cụp tay của Hà xuống rồi đáp	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988537.mp3	Đôi dép vô tri khăng khít song hành	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988538.mp3	Quán ở đây vắng lắm	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988539.mp3	Ở đây cũng mới có điện lắp về	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988545.mp3	Cảm ơn anh đã giúp đỡ	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988546.mp3	Đưa tinh vào cõi không.	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988547.mp3	Thảy đều lần lượt	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988548.mp3	thì hồn bị nhốt bốn mươi chín ngày	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988549.mp3	Đến khi đi học	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988554.mp3	em run lên lắp bắp chỉ mẹ	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988555.mp3	Còn không đau nhưng mà con thấy lạnh mẹ ạ	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988556.mp3	bạn ấy không làm gì cháu cả	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988557.mp3	Với cái nước da ngăm đen cởi trần	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988558.mp3	Hai tay vẫn ôm chặt hũ tro cốt	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988569.mp3	Phong không hỏi thêm	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988570.mp3	Mới là giờ cho bé Na ăn	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988571.mp3	Xin nhận lời con	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988573.mp3	Phải chăng lá về rừng	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988589.mp3	Theo kịp chương trình	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988590.mp3	Quân tử nhất ngôn kí xuất, tứ mã nan truy	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988591.mp3	Chỉnh mừng rỡ rồi nói	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988592.mp3	Nhưng cầm điện thoại trên tay	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988593.mp3	Thì anh xa, anh đã qua xa rồi.	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988608.mp3	Nhưng khi họ trở ra ngoài thì chẳng thấy bà ấy đâu nữa	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988609.mp3	vợ con tôi có ổn không	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988611.mp3	Chúng tôi đều cúi đầu làm lễ chào tất cả mọi người ở đây	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988613.mp3	tuyên truyền mê tín dị đoan	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988614.mp3	Vậy là chuyện bà ấy nói là không có thật	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988615.mp3	Giống nhau lắm nhưng người đi sẽ biết	3	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988616.mp3	Có hai hang cây	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988617.mp3	Mẹ không nói gì chỉ lặng im nghe	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988628.mp3	Buổi sáng thức giấc	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988629.mp3	Rồi vô tình thương nhớ	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988630.mp3	Thổi thốc vào bên trong lạnh cả sống lưng	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988631.mp3	Bạn bè là chi?	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988648.mp3	Hà ni cũng bình thản	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988650.mp3	"Cho nên cười đáp:'Mùa hoa trắng"	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988651.mp3	Cậu bạn liền trả lời	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988652.mp3	Một số thì chết quá bất ngờ	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988668.mp3	Hay thậm chí còn đọng trên những cây cọ, kéo thân xuống nặng trĩu	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988669.mp3	Cẩn thận bát hương đồ thờ cúng	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988670.mp3	hai năm trước bát hương của nhà mình cháy cũng xảy ra chuyện	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988671.mp3	tạm biệt em	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988672.mp3	Bà cứ như là thần chết vậy	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988689.mp3	Ru tôi lớn khôn	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988690.mp3	Nhưng trưởng làng ra sức kêu gọi mọi người	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988691.mp3	Giờ thì yên tâm rồi nhé	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988692.mp3	Bài thơ đầu tiên anh viết tặng em	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988880.mp3	Sân khấu	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988882.mp3	bà Tâm cũng dằn vặt bởi chuyện mình đã gây ra	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988883.mp3	Được nghe mẹ kể	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988884.mp3	Kèm theo những tiếng hô lớn bằng tiếng tây	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988890.mp3	Hay Cái Thảo nó giữ hả bố	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988893.mp3	mọc rễ xuống bùn đen?	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988894.mp3	bằng việc con bé phải đổi lại linh hồn làm tay sai cho nó	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988905.mp3	A hội bước từng bước chậm rãi về nhà	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988907.mp3	Các cháu vẽ con ơi con làm sao thế này	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988908.mp3	Hãy cố giữ gìn	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23988909.mp3	chị ác miệng nó vừa vừa thôi chứ	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23989256.mp3	Sau khi tất cả những căn nhà sàn được dựng lên	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23989257.mp3	Nếu mà phúc lớn lắm thì may ra sống được mười năm tuổi	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23989258.mp3	Hôn nhân	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23989259.mp3	em liền ngập ngừng nói	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23989260.mp3	Nhưng mày Nhớ là chỉ xem qua thôi đấy	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23989266.mp3	tao vẫn thích mày	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23989267.mp3	Cô cũng Không Cảm nhận được nó đang ở bên cạnh mình không nữa	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23989268.mp3	Nên mẹ nói ngay	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23989269.mp3	Tao kể cho mày biết giấc mơ của tao đâu	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23989270.mp3	Đám tang cũng đã lo xong rồi	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23989276.mp3	toàn thân của Trinh đổ mồ hôi lạnh	2	0	sixties	male		vi	
