client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	variant	sentence_id	sentence_domain
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_395.mp3	Kuman càng nuôi lâu	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_396.mp3	Tôi Kể tóm tắt cho nghe	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_397.mp3	ờ con vất đi đi, mẹ con cứ nghe linh tinh	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_398.mp3	Trong giấc mơ của a hội	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_399.mp3	toát mồ hôi hột căng thẳng	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_400.mp3	Anh Ta nói xong liền trả tiền cà phê và bước ra bên ngoài	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_401.mp3	Nhặt cánh hoa rơi chẳng thấy buồn	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_402.mp3	mày tránh tao ra đi tao sợ lắm thảo ơi	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_403.mp3	kiểu chết bất đắc kì tử này thì kinh lắm	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_404.mp3	Nếu như không gặp Trinh	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_405.mp3	Đã vậy lại còn lôi kéo cả hàng xóm vào nữa	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_406.mp3	Kumanthong của cô có thể cầu cả tình duyên được nữa	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_407.mp3	Tôi đến mở cửa, lễ phép chào ông	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_408.mp3	Đôi chân của em như bị ai đó giữ chặt	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_409.mp3	chinh ấp úng nói	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_410.mp3	Sóng biển dập dờn	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_411.mp3	Cỏ uống sương rơi	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_412.mp3	em nói bác cứ không tin chứ con vợ em kìa	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_413.mp3	với cầu việc thi cử của em cho thuận lợi	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_414.mp3	bà ấylắc đầu nói	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_415.mp3	Hay tiểng gió em làm quà cũng được...	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_416.mp3	Chuyện của bà nói bao nhiêu phần trăm chúng tôi có thể tin được	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_417.mp3	Thích ơi là thích	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_418.mp3	Ai bị con quỷ sai khiến thì đáng sợ lắm	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_419.mp3	tuy nhiên chinh lại tận tình chu đáo cho mọi việc đám ma	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_420.mp3	Ở một mình có nhà thế này thì sướng quá rồi còn gì	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_421.mp3	Em giật mình thưa	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_422.mp3	từ nay mày đừng gọi tao nữa	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_423.mp3	Hay làm nghề rừng Như Hầu hết thanh niên xứ này	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_424.mp3	Cô Hà Ni	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_425.mp3	Chinh không thể kiềm chế được cảm xúc	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_426.mp3	Sư trụ trì khẽ dừng tay niệm	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_427.mp3	Như một cái xác không hồn	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_428.mp3	Chứ không phải là Hà Ni	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_429.mp3	tôi tính là không quay lại	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_430.mp3	hình ảnh của ông được nhiều người dân	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_4_431.mp3	em liền gào lên	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_0.mp3	với Sự thật không thể chối cãi	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_1.mp3	con chào bố	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_2.mp3	Xem thêm các bài thơ khác:	2	1	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_3.mp3	Đêm nay trăng sáng	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_4.mp3	chỉ với một suy nghĩ mà Trinh đã gián tiếp giết người	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_5.mp3	Thật thà là cha dại.	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_6.mp3	Hai hàng mi khép dần lại được quân vào giấc ngủ miên man	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_7.mp3	Tưởng niệm	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_8.mp3	Cô rên nhẹ	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_9.mp3	Gió cứ thổi triền miên	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_10.mp3	Sau khi vệ sinh cá nhân xong xuôi	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_11.mp3	mẹ em liền nói	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_12.mp3	nó không chống đỡ được thì họa lớn sẽ ập đến	2	1	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_13.mp3	trông ngon thật đấy	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_14.mp3	hãy làm bài tập	2	1	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_15.mp3	cho nên hiện tượng này cũng không có gì lạ	2	1	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_16.mp3	Em đứng lặng mắt nhìn ai không nói	2	1	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_17.mp3	để không mơ mộng lung tung nữa	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_18.mp3	Dứt lời Hà mở cửa bước ra bên ngoài	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_19.mp3	Bà ấy đây	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_20.mp3	Trình tự hỏi	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_21.mp3	Hơi thở của chị Mỗi lúc một gấp gáp	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_22.mp3	Thầy nên đi nghỉ ngơi một lát	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_23.mp3	nhưng mà các thầy không gọi ra được	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_24.mp3	Điện thoại Trinh gửi báo có tin nhắn	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_25.mp3	bà lấy nén hương lên bàn thờ của ông	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_26.mp3	Nhưng mà hôm nay hộp sữa có cắm ống mút kia	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_27.mp3	Viết về Hồ Chí Minh	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_28.mp3	Bật ngay dậy rồi bước nhanh vào trong nhà	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_29.mp3	Thế mà bây giờ nhà riêng	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_30.mp3	Ngày mai anh cũng sẽ đem tro cốt của mẹ lên chùa Bồ Đề	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_31.mp3	Có nỗi đau nào khiến nước mắt cạn khô	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_32.mp3	Nếu không sớm giải quyết được chuyện này	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_33.mp3	Vẫn thấy thật vui	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_34.mp3	mẹ em rối rít nói	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_35.mp3	Nó vùng dậy	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_36.mp3	con yêu bố mẹ	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_37.mp3	Mẹ em khóc lóc ôm lấy em	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_38.mp3	Vậy kumanthong là cái gì	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_39.mp3	Đằng này khổ thân con Thảo quá	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_40.mp3	Bố bảo để bố về nhưng mẹ không chịu	2	1	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_41.mp3	Vậy tụi mình hẹn dịp khác	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_42.mp3	Tai nghe sản xuất bản năng mách bảo chính không nên đi xuống	2	1	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_43.mp3	Về nhà tối đó mẹ có kể lại câu chuyện cho bố nghe	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_44.mp3	Chinh nghĩ bây giờ dù có kumanthong Giúp đỡ hay không	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_45.mp3	Em giật mình nói	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_46.mp3	Bà chỉ thắp mấy nén hương rồi đọc lẩm bẩm những câu gì đó	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_47.mp3	Dứt lời quân vào trong xe rồi lái đi mất	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_48.mp3	Đó là vào lúc nửa đêm trinh phải cho kuman ăn	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_49.mp3	Như chùm hoa mở cánh trước hiên nhà	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_50.mp3	Bình thường sẽ về được	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_51.mp3	Anh ta bị trúng gió Chắc rồi	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_52.mp3	hơn nữa bà ấy cũng có nói lấy tiền của nhà mình đâu	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_53.mp3	hơn mười hai giờ đêm rồi	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_54.mp3	Nhưng hà ni vẫn không một chút lo lắng Đáp Nhanh	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_55.mp3	Con đầu lòng nắm	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_56.mp3	Sao khi trở lại anh cũng leo lên nằm chung	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_57.mp3	Hai đôi mắt ấy	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_58.mp3	Ngoài cầu tài lộc may mắn ra	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_59.mp3	Mặt trời nhấp nhô qua ngọn núi	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_60.mp3	Không thích chạy ra một giọt nước nào vào cốc cả	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_61.mp3	nên là nó theo con gái của tôi	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_62.mp3	Đôi mắt của ta chống sâu nhìn thẳng vào đôi mắt của Trinh	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_63.mp3	Mẹ ơi mẹ đi đâu rồi	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_64.mp3	đem lại khổ đau	2	0	teens	female		vi				
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	clip_5_65.mp3	đẹp hơn cô tiên	2	0	teens	female		vi				
