client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28540565.mp3	Tháng mười về, hương xưa rơi đầy áo	2	0	twenties	male			vi	
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28540635.mp3	Mà anh còn nợ chưa đền được em	2	0	twenties	male			vi	
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28540767.mp3	Tháng mười đến thu tàn trêu gió lộng	2	0	twenties	male			vi	
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28540774.mp3	Tôi có việc cần kíp muốn gặp bà len xin cô giúp cho	2	0	twenties	male			vi	
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28540798.mp3	Gửi mây xa biền biệt bóng chân trời	2	1	twenties	male			vi	
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28540800.mp3	Trên tay cầm những vần thơ	2	1	twenties	male			vi	
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28540824.mp3	Tháng mười góc phố liêu xiêu	2	0	twenties	male			vi	
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28540837.mp3	Mùa thu cũng bớt úa vàng	2	0	twenties	male			vi	
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28540854.mp3	Em là nắng ấm giữa trời mùa thu	2	0	twenties	male			vi	
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28540885.mp3	em lắc đầu bò lùi lại sát tường	2	0	twenties	male			vi	
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28540888.mp3	Tháng mười êm dịu mong chờ bình an.	2	0	twenties	male			vi	
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28541056.mp3	Cho muôn cây cỏ màu xanh tuyệt vời!	2	0	twenties	male			vi	
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28551296.mp3	Lay phay mưa bụi thầm thì chữ yêu	2	0	twenties	male			vi	
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28551325.mp3	Se lòng ngọn gió heo may	2	0	twenties	male			vi	
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28551373.mp3	Dịu dàng đón ánh bình minh	2	0	twenties	male			vi	
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28551678.mp3	tôi không phải người ý	2	0	twenties	male			vi	
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28551759.mp3	Nửa thu còn lại tần ngần điều chi	2	0	twenties	male			vi	
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28551808.mp3	Sao con tôi lại khổ thế này hả trời	2	0	twenties	male			vi	
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28564991.mp3	Thoảng trong cơn gió nhẹ nhàng	2	0	twenties	male			vi	
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28565014.mp3	Anh vào trong khám phá đến tanh bành	2	0	twenties	male			vi	
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28565033.mp3	Tình yêu ơi, ngọt ngào và cay đắng	2	0	twenties	male			vi	
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28565090.mp3	Ta ngồi đong cả một trời kỷ niệm	2	0	twenties	male			vi	
8e0630cf30b0130abf816cde5ebcaa89a2128c0e494c4ed0000b5cdba3546e2a7ee983d2edc671d0d26ac6db1691da42c00747fdf54536c11f14c241a5ba4710	common_voice_vi_28565099.mp3	Sau khi trải qua một chuyến đi dài ê ẩm cả người	2	0	twenties	male			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22008969.mp3	Con bé nhà anh chị	2	0	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22008970.mp3	và chỉ ăn với chơi và tiêu thôi	2	0	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22008971.mp3	Thì Trinh nói là muốn về nhà	2	0	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22008972.mp3	Mẹ em liền kéo tay em rồi nói	2	0	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22008973.mp3	Thì chắc chắn con gái nhà cô sẽ gặp vận lớn	2	1	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028260.mp3	Trước cuộc nói chuyện của mình với Nhi	2	0	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028266.mp3	Nghe vè nói ngược	2	0	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028275.mp3	Mùa giao mùa lặng thinh	2	0	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028283.mp3	Sao mày nói dù chuyện gì cũng xảy ra	2	0	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028288.mp3	Tuyển tập thơ về các loại động vật cho bé mầm non	2	0	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028458.mp3	Bánh kẹo mới	2	0	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028463.mp3	Bát hương của bố vừa bốc cháy	2	0	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028467.mp3	Vừa khấn xong thì điện thoại của Trinh đổ chuông	2	0	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028472.mp3	Hạ liền nói tiếp	2	0	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028481.mp3	Ông nội nó suốt ngày phàn nàn rằng	2	0	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028578.mp3	Lòng sao vương vấn	2	0	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028584.mp3	Cô ta	2	0	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028597.mp3	lời cảm ơn	2	0	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028599.mp3	Anh ta là một người khác	2	0	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028601.mp3	Thật thà ăn cháo, láo nháo ăn cơm	2	0	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028608.mp3	Cảm ơn con	2	1	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028610.mp3	Giờ phải nhìn mới thấy thôi	2	0	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028613.mp3	kẻ bất tài	2	0	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028619.mp3	hơi nuối tiếc bởi hôm nay	2	0	twenties	female			vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028624.mp3	Cô nào	2	0	twenties	female			vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338456.mp3	Người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất	2	0	twenties	male			vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338457.mp3	Bối cảnh tạo bày ai là kẻ thế vai?	2	0	twenties	male			vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338458.mp3	Chuyện này thực chất thì không khó	2	0	twenties	male			vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338459.mp3	Sao Toàn những cái chuyện không đâu vậy anh	2	0	twenties	male			vi	
